Date,Actual_open_price,Predicted_open_price,Actual_high_price,Predicted_high_price,Actual_low_price,Predicted_low_price,Actual_close_price,Predicted_close_price,Actual_volume_to,Predicted_volume_to
2024-07-22 11:00:00,67432.89,67016.984,67597.34,67476.86,67307.71,66842.734,67531.62,67124.31,30084580.22,50133972.0
2024-07-22 12:00:00,67531.62,66895.2,67714.83,67364.484,67380.48,66712.36,67712.05,67018.12,39873074.38,58615400.0
2024-07-22 13:00:00,67712.05,67002.7,67994.23,67470.17,67015.07,66826.375,67117.83,67158.164,145838536.74,58330796.0
2024-07-22 14:00:00,67117.83,66301.09,67342.27,66746.18,66630.5,66030.34,66720.46,66379.69,156973145.1,83161940.0
2024-07-22 15:00:00,66720.46,65879.95,67196.62,66350.945,66594.51,65556.81,67079.9,65967.75,73598012.94,90712590.0
2024-07-22 16:00:00,67079.9,66061.19,67323.74,66559.766,66839.3,65757.65,67066.76,66204.15,74061141.61,84247680.0
2024-07-22 17:00:00,67066.76,66076.164,67493.2,66583.98,67028.12,65779.87,67485.62,66227.03,59472033.02,88074536.0
2024-07-22 18:00:00,67485.62,66551.72,67682.26,67097.86,67355.67,66324.97,67474.09,66773.55,63896417.94,81215064.0
2024-07-22 19:00:00,67474.09,66462.67,68303.83,67008.68,67399.1,66230.35,68258.89,66671.9,296174308.51,87183730.0
2024-07-22 20:00:00,68258.89,67340.33,68294.09,68018.94,67858.52,67230.836,68141.64,67681.12,96143652.36,120233736.0
2024-07-22 21:00:00,68141.64,66868.27,68182.21,67461.13,67688.79,66640.99,67875.75,67124.914,54320341.4,107993140.0
2024-07-22 22:00:00,67875.75,66780.82,67884.52,67326.82,67534.87,66508.81,67679.1,66981.66,65341529.06,98612200.0
2024-07-22 23:00:00,67679.1,66823.75,67681.21,67335.45,67295.39,66532.305,67567.71,66976.64,68259217.16,92390820.0
2024-07-23 00:00:00,67567.71,66850.19,67774.86,67344.39,67488.67,66552.84,67513.62,66965.38,54259311.54,87787300.0
2024-07-23 01:00:00,67513.62,67049.09,67524.8,67537.23,67235.72,66782.79,67423.64,67160.516,66546699.72,78873256.0
2024-07-23 02:00:00,67423.64,66953.836,67712.63,67434.01,67266.99,66692.55,67664.22,67018.48,38368141.88,77095030.0
2024-07-23 03:00:00,67664.22,67299.0,67728.25,67784.83,67468.04,67106.016,67493.22,67416.625,21836685.72,62852292.0
2024-07-23 04:00:00,67493.22,67077.1,67546.08,67529.98,66951.42,66872.49,66954.72,67159.24,54372646.37,59293652.0
2024-07-23 05:00:00,66954.72,66614.89,66965.65,67019.65,66344.89,66357.24,66449.25,66637.39,89188636.88,55730852.0
2024-07-23 06:00:00,66449.25,66001.734,66787.45,66437.23,66412.12,65691.01,66541.68,66014.43,60132744.13,67122740.0
2024-07-23 07:00:00,66541.68,65917.71,66658.96,66372.91,66265.14,65594.266,66576.73,65948.85,56333251.4,71956970.0
2024-07-23 08:00:00,66576.73,65739.04,66993.36,66212.15,66529.67,65394.88,66891.78,65780.74,55532325.15,78441464.0
2024-07-23 09:00:00,66891.78,66083.85,67166.52,66597.04,66778.18,65791.61,66949.98,66200.14,47989022.97,78236020.0
2024-07-23 10:00:00,66949.98,66088.016,67026.7,66600.68,66830.19,65804.4,66875.16,66231.15,34686558.79,78778670.0
2024-07-23 11:00:00,66875.16,66015.81,66875.28,66503.94,66467.05,65727.19,66690.01,66168.93,40496847.2,74092710.0
2024-07-23 12:00:00,66690.01,65855.305,66773.4,66307.266,66396.05,65543.48,66505.96,65982.586,89193951.82,70360740.0
2024-07-23 13:00:00,66505.96,65802.68,66737.95,66255.664,65976.09,65484.06,66103.61,65912.99,129312518.87,75222610.0
2024-07-23 14:00:00,66103.61,65181.68,67362.09,65663.195,66006.07,64797.297,67249.77,65244.027,208523698.73,94644456.0
2024-07-23 15:00:00,67249.77,66388.95,67271.08,66989.4,66363.04,66160.3,66606.59,66614.72,121425575.72,95850456.0
2024-07-23 16:00:00,66606.59,65456.32,66781.7,66021.17,65870.15,65097.504,65884.88,65564.93,108308622.84,116779890.0
2024-07-23 17:00:00,65884.88,64979.645,66123.45,65521.406,65772.87,64546.254,65953.07,65063.027,138587846.8,108690330.0
2024-07-23 18:00:00,65953.07,64983.984,66115.53,65530.586,65790.8,64541.234,65875.79,65060.49,108711409.24,111369140.0
2024-07-23 19:00:00,65875.79,64959.76,66083.89,65483.95,65465.88,64506.727,65538.56,65029.61,160596679.11,104730950.0
2024-07-23 20:00:00,65538.56,64732.746,66006.79,65292.69,65492.09,64258.117,65862.46,64772.938,90631450.33,126591810.0
2024-07-23 21:00:00,65862.46,64923.33,66045.27,65482.16,65809.33,64459.254,65897.57,64991.504,49352925.68,107952120.0
2024-07-23 22:00:00,65897.57,64907.39,66046.85,65430.254,65801.12,64437.547,65923.28,64957.18,64068004.71,100074380.0
2024-07-23 23:00:00,65923.28,65019.43,66048.7,65513.85,65799.4,64556.668,65939.83,65065.082,70030489.75,92379750.0
2024-07-24 00:00:00,65939.83,65102.586,66127.22,65580.914,65786.0,64645.145,65795.84,65135.445,43881432.01,88733290.0
2024-07-24 01:00:00,65795.84,65120.35,66114.91,65574.695,65630.47,64663.133,65672.48,65136.824,53715115.86,80449170.0
2024-07-24 02:00:00,65672.48,65118.74,65922.28,65550.28,65484.05,64661.62,65878.68,65102.64,52785541.2,76051090.0
2024-07-24 03:00:00,65878.68,65313.63,66109.43,65730.625,65794.14,64882.92,66052.35,65304.363,27996571.49,68547800.0
2024-07-24 10:00:00,66415.29,65536.6,66605.1,65935.31,66372.11,65135.793,66507.63,65540.234,31479711.91,59282410.0
2024-07-24 11:00:00,66507.63,66237.18,66572.9,66650.23,66357.0,65935.44,66380.62,66310.0,26204480.79,50572496.0
2024-07-24 12:00:00,66380.62,65860.92,66584.28,66247.83,66193.11,65520.03,66233.58,65871.13,39723858.44,57199210.0
2024-07-24 13:00:00,66233.58,65818.04,66922.7,66192.39,66216.18,65464.023,66361.98,65815.38,115185506.32,53017904.0
2024-07-24 14:00:00,66361.98,66163.375,67120.99,66623.75,66314.53,65859.76,66777.09,66197.52,141225944.65,78520420.0
2024-07-24 15:00:00,66777.09,66466.94,66825.88,66964.51,66121.05,66172.195,66196.66,66525.92,85315632.07,85574970.0
2024-07-24 16:00:00,66196.66,65766.06,66497.62,66211.12,66006.57,65350.426,66399.91,65710.34,87421705.52,88084610.0
2024-07-24 17:00:00,66399.91,66101.805,66718.77,66583.5,66330.15,65714.555,66607.68,66095.914,57226563.22,81066970.0
2024-07-24 18:00:00,66607.68,66274.0,66655.85,66763.23,65726.61,65898.055,65753.74,66267.39,125587091.95,82990330.0
2024-07-24 19:00:00,65753.74,65438.21,66110.68,65886.98,65579.15,64949.055,65661.76,65312.07,101074588.95,96534450.0
2024-07-24 20:00:00,65661.76,65568.85,66068.88,66014.305,65658.8,65093.383,66052.54,65456.152,47361094.81,80869740.0
2024-07-24 21:00:00,66052.54,65898.39,66068.31,66337.11,65176.43,65481.086,65650.73,65825.21,84271181.46,68067816.0
2024-07-24 22:00:00,65650.73,65122.617,65665.07,65572.734,65250.4,64635.23,65282.89,65008.375,68606811.12,86503480.0
2024-07-24 23:00:00,65282.89,64765.21,65461.08,65211.07,65112.45,64228.44,65375.53,64642.86,61067931.41,88813560.0
2024-07-25 00:00:00,65375.53,64767.543,65615.93,65214.69,65278.63,64227.945,65500.41,64674.2,45725618.65,83377950.0
2024-07-25 01:00:00,65500.41,64824.77,65502.95,65252.645,64218.02,64292.156,64461.34,64752.348,204657523.54,80493960.0
2024-07-25 02:00:00,64461.34,63861.207,64461.35,64321.414,63949.74,63223.863,64194.57,63705.957,105494662.75,122738744.0
2024-07-25 03:00:00,64194.57,63527.445,64265.57,64002.312,63863.99,62846.45,64090.66,63394.766,72034368.0,108980720.0
2024-07-25 04:00:00,64090.66,63412.727,64272.68,63885.285,63796.08,62722.844,64212.65,63278.938,62201332.79,106258230.0
2024-07-25 05:00:00,64212.65,63547.027,64322.13,64026.32,64094.02,62876.582,64254.69,63437.65,65652375.15,100359720.0
2024-07-25 06:00:00,64254.69,63625.85,64355.27,64119.285,64078.78,62974.273,64313.67,63529.43,55058519.71,103020350.0
2024-07-25 07:00:00,64313.67,63748.684,64381.0,64250.445,64068.12,63120.53,64119.4,63677.508,38843843.0,98649730.0
2024-07-25 08:00:00,64119.4,63662.676,64392.56,64125.965,63868.44,63024.39,64333.64,63577.23,71867136.94,90909870.0
2024-07-25 09:00:00,64333.64,63927.83,64461.09,64385.156,64208.65,63321.266,64289.45,63859.168,33583541.76,87121370.0
2024-07-25 10:00:00,64289.45,63963.72,64296.37,64394.176,63964.04,63354.9,64144.86,63884.316,46743568.13,80719950.0
2024-07-25 11:00:00,64144.86,63856.824,64272.95,64264.6,64082.92,63229.09,64092.15,63748.24,29884920.82,79908150.0
2024-07-25 12:00:00,64092.15,63988.93,64376.89,64378.344,63906.44,63369.76,64103.91,63880.08,59410787.41,69995980.0
2024-07-25 13:00:00,64103.91,63999.855,64346.28,64387.324,63729.83,63382.145,64018.42,63870.883,105951973.81,74158670.0
2024-07-25 14:00:00,64018.42,63501.363,64829.3,63947.34,63429.11,62837.816,64809.93,63350.57,203620217.84,100102456.0
2024-07-25 15:00:00,64809.93,64254.37,65009.0,64819.516,64526.29,63671.527,64761.54,64206.113,87002201.35,119601790.0
2024-07-25 16:00:00,64761.54,64137.207,65151.2,64698.47,64624.33,63516.004,64857.63,64083.086,81834393.79,118127870.0
2024-07-25 17:00:00,64857.63,64425.66,65047.91,65002.824,64756.52,63805.363,65033.71,64393.47,75828150.98,126623630.0
2024-07-25 18:00:00,65033.71,64371.92,65164.26,64906.535,64387.76,63698.33,64548.99,64300.875,100361213.38,121566520.0
2024-07-25 19:00:00,64548.99,63866.74,64988.59,64358.914,64392.62,63098.914,64685.48,63699.766,73340800.1,130896100.0
2024-07-25 20:00:00,64685.48,64284.984,65282.59,64758.63,64421.76,63541.48,65276.99,64130.785,81750743.27,112969784.0
2024-07-25 21:00:00,65276.99,64845.707,65994.74,65325.16,65211.59,64154.582,65828.5,64707.11,94945522.72,110750456.0
2024-07-25 22:00:00,65828.5,65289.87,66154.31,65779.67,65636.02,64651.82,65639.05,65176.027,71978078.09,109759330.0
2024-07-25 23:00:00,65639.05,65373.766,65811.75,65851.484,65624.36,64741.312,65794.0,65232.25,34825218.16,107931830.0
2024-07-26 00:00:00,65794.0,65571.234,66445.0,66024.69,65734.24,64963.65,66387.9,65438.754,73945441.31,95145920.0
2024-07-26 01:00:00,66387.9,66070.82,66551.97,66525.59,66225.56,65524.895,66435.99,65969.92,78224758.16,93880900.0
2024-07-26 02:00:00,66435.99,66149.75,67183.21,66580.1,66399.81,65603.516,66997.38,66027.15,101893794.93,94436460.0
2024-07-26 03:00:00,66997.38,66573.62,67472.65,67009.23,66941.1,66075.69,67038.31,66481.09,73754720.22,92137656.0
2024-07-26 04:00:00,67038.31,66763.484,67108.5,67185.62,66900.12,66288.52,67068.85,66673.6,41222848.02,88925416.0
2024-07-26 05:00:00,67068.85,66730.78,67095.06,67121.38,66862.09,66248.78,66922.78,66617.07,43720371.78,81805580.0
2024-07-26 06:00:00,66922.78,66689.03,67150.93,67057.34,66880.31,66195.336,67060.91,66552.92,31251206.52,77620060.0
2024-07-26 07:00:00,67060.91,66799.15,67181.89,67154.42,66894.11,66315.375,66907.26,66659.47,39864584.02,73297280.0
2024-07-26 08:00:00,66907.26,66734.99,67143.16,67072.484,66905.55,66244.56,67101.54,66574.5,30532173.77,71543260.0
2024-07-26 09:00:00,67101.54,66917.78,67482.16,67251.32,67087.45,66457.41,67298.62,66778.34,48136524.37,64013828.0
2024-07-26 10:00:00,67298.62,67133.41,67404.42,67509.52,67176.24,66717.945,67298.67,67027.914,36038511.64,73818150.0
2024-07-26 11:00:00,67298.67,67001.47,67360.53,67370.28,67153.41,66564.586,67317.89,66882.2,29760627.15,74042660.0
2024-07-26 12:00:00,67317.89,67039.36,67390.77,67403.64,67095.28,66602.805,67307.81,66921.79,61234611.16,71121780.0
2024-07-26 13:00:00,67307.81,67082.32,67982.56,67452.61,67181.55,66647.89,67903.15,66964.52,159591481.29,74163350.0
2024-07-26 14:00:00,67903.15,67556.805,68004.28,67997.24,66903.37,67188.945,67345.7,67505.18,180054661.03,90966630.0
2024-07-26 15:00:00,67345.7,66999.5,67757.55,67431.195,67307.26,66548.42,67572.37,66873.94,88193805.45,105046180.0
2024-07-26 16:00:00,67572.37,67462.195,67694.53,67914.09,67379.42,67070.945,67409.09,67411.54,71804661.48,87829220.0
2024-07-26 17:00:00,67409.09,67185.1,67607.7,67607.44,67319.18,66767.74,67379.66,67090.03,63853567.17,88746344.0
2024-07-26 18:00:00,67379.66,67381.31,67612.63,67809.625,67344.32,67005.71,67573.71,67332.24,70288348.77,78948610.0
2024-07-26 19:00:00,67573.71,67535.23,68157.2,67977.28,67554.78,67201.9,68007.91,67510.88,124546328.79,78484990.0
2024-07-26 20:00:00,68007.91,67970.64,68023.96,68488.48,67435.41,67723.25,67453.22,68020.22,93240814.69,89779750.0
2024-07-26 21:00:00,67453.22,67144.08,68219.43,67630.336,67444.91,66790.77,67956.07,67088.44,57667921.77,101286856.0
2024-07-26 22:00:00,67956.07,67926.29,68092.0,68470.48,67861.26,67682.34,67943.83,68006.5,33979441.83,85135150.0
2024-07-26 23:00:00,67943.83,67585.9,67983.27,68103.24,67864.2,67290.164,67925.17,67613.91,21220046.32,91390290.0
2024-07-27 00:00:00,67925.17,67501.12,67956.55,68005.49,67826.58,67184.03,67888.95,67523.58,33252954.81,89844880.0
2024-07-27 01:00:00,67888.95,67454.234,67889.99,67943.5,67662.61,67121.41,67680.16,67462.62,22757112.61,88333520.0
2024-07-27 02:00:00,67680.16,67290.06,68070.76,67748.03,67671.24,66934.88,68030.12,67271.63,24978043.32,82430230.0
2024-07-27 03:00:00,68030.12,67776.73,68078.72,68229.27,67789.92,67496.73,67812.62,67823.27,25608245.06,69991180.0
2024-07-27 04:00:00,67812.62,67466.35,67909.15,67881.336,67798.47,67154.414,67879.92,67457.664,12347989.63,71904890.0
2024-07-27 05:00:00,67879.92,67667.86,68001.94,68075.24,67878.08,67398.61,67907.8,67695.25,14919995.74,59226204.0
2024-07-27 06:00:00,67907.8,67735.14,68099.21,68138.305,67901.31,67495.9,68097.66,67770.0,14476487.08,56109860.0
2024-07-27 07:00:00,68097.66,67927.59,68302.17,68349.81,68060.14,67736.43,68064.01,68001.414,35947168.64,52693668.0
2024-07-27 08:00:00,68064.01,67882.85,68188.09,68355.47,67921.3,67704.445,68000.18,67960.93,20305374.5,73202024.0
2024-07-27 09:00:00,68000.18,67686.27,68240.41,68143.62,67963.07,67461.625,68238.43,67741.086,31494805.82,70854910.0
2024-07-27 10:00:00,68238.43,68009.49,68277.51,68488.55,68101.54,67821.05,68172.96,68107.41,18764977.12,69630090.0
2024-07-27 11:00:00,68172.96,67793.12,68236.21,68247.75,68044.96,67561.76,68234.88,67845.03,20055293.47,72811910.0
2024-07-27 12:00:00,68234.88,67967.6,68485.36,68425.93,68221.97,67751.8,68426.52,68038.06,44692476.63,68298584.0
2024-07-27 13:00:00,68426.52,68136.29,69380.56,68638.4,68424.49,67944.23,69244.84,68228.695,124478429.3,80518960.0
2024-07-27 14:00:00,69244.84,68540.29,69416.52,69086.41,68821.11,68396.02,68994.25,68680.555,101716244.56,91730160.0
2024-07-27 15:00:00,68994.25,68336.85,69094.76,68869.25,68609.56,68157.125,68869.84,68453.164,55787733.31,97246856.0
2024-07-27 16:00:00,68869.84,68311.65,69001.47,68825.586,68663.67,68120.805,68708.44,68426.96,60163308.36,88821660.0
2024-07-27 17:00:00,68708.44,68293.69,68776.83,68785.484,68457.8,68100.375,68559.29,68395.445,59190942.97,84176430.0
2024-07-27 18:00:00,68559.29,68248.8,69012.32,68722.15,68548.8,68055.75,68585.03,68337.75,58727786.82,78921064.0
2024-07-27 19:00:00,68585.03,68481.82,68670.54,68960.66,67835.38,68336.88,68273.37,68596.22,136127309.33,72292450.0
2024-07-27 20:00:00,68273.37,67792.31,68446.5,68289.984,66675.48,67578.58,67790.99,67858.695,573697385.89,93185670.0
2024-07-27 21:00:00,67790.99,66898.56,69092.18,67573.92,67615.86,66587.14,68860.58,66923.83,184956659.26,185624160.0
2024-07-27 22:00:00,68860.58,67862.72,68862.58,68550.45,68571.72,67650.24,68630.78,68109.8,51477197.91,119520210.0
2024-07-27 23:00:00,68630.78,67269.47,68631.4,67897.5,67804.67,66992.125,67904.55,67437.65,75481093.0,126916580.0
2024-07-28 00:00:00,67904.55,66956.43,68083.61,67555.54,67319.29,66651.27,67957.16,67120.875,79389568.02,116897190.0
2024-07-28 01:00:00,67957.16,67029.77,68281.16,67621.305,67928.23,66751.33,68094.4,67217.23,35235604.04,108106510.0
2024-07-28 02:00:00,68094.4,67442.88,68162.48,68018.66,67975.98,67242.516,68154.57,67682.96,21452727.48,88819120.0
2024-07-28 03:00:00,68154.57,67516.04,68160.09,68053.5,67946.6,67345.97,67946.6,67741.19,15567992.99,80141704.0
2024-07-28 04:00:00,67946.6,67527.21,68035.68,68040.0,67340.69,67379.01,67348.18,67750.43,42033337.47,70031850.0
2024-07-28 05:00:00,67348.18,67144.63,67506.37,67625.26,67054.94,66963.11,67425.5,67322.53,54953325.48,68889950.0
2024-07-28 06:00:00,67425.5,67230.625,67576.63,67706.32,67389.05,67071.37,67494.76,67424.836,23622220.34,60643564.0
2024-07-28 07:00:00,67494.76,67417.65,67558.72,67915.39,67313.88,67302.21,67552.15,67637.555,35514496.84,60429456.0
2024-07-28 08:00:00,67552.15,67401.87,67557.08,67892.48,67237.37,67287.516,67374.46,67614.555,19409540.93,58345084.0
2024-07-28 09:00:00,67374.46,67292.99,67548.51,67755.836,67325.63,67161.79,67438.82,67485.21,22140424.33,51682570.0
2024-07-28 10:00:00,67438.82,67445.66,67681.15,67892.336,67397.81,67334.74,67572.53,67646.766,28929819.49,43070430.0
2024-07-28 11:00:00,67572.53,67543.805,67992.2,67958.984,67568.43,67442.42,67848.81,67735.21,36603924.86,36915824.0
2024-07-28 12:00:00,67848.81,67819.91,68112.13,68295.57,67755.84,67786.86,68006.87,68077.81,32807371.65,40550730.0
2024-07-28 13:00:00,68006.87,67786.17,68047.68,68309.93,67869.14,67768.23,67998.01,68044.9,22864340.53,57753836.0
2024-07-28 14:00:00,67998.01,67820.43,68028.95,68367.89,67668.39,67804.8,67750.24,68101.71,55692786.75,60608410.0
2024-07-28 15:00:00,67750.24,67395.15,67783.82,67933.88,67594.77,67311.55,67655.0,67619.79,31899331.73,74862710.0
2024-07-28 16:00:00,67655.0,67369.92,67741.89,67891.055,67627.99,67262.06,67680.21,67596.37,20253978.7,65276100.0
2024-07-28 17:00:00,67680.21,67373.01,67988.94,67890.19,67680.17,67264.73,67979.39,67587.07,27152329.31,65857452.0
2024-07-28 18:00:00,67979.39,67794.52,68306.74,68354.29,67939.19,67757.07,68232.41,68062.22,47152212.61,61987012.0
2024-07-28 19:00:00,68232.41,68149.29,68289.59,68806.33,68089.06,68185.37,68127.47,68477.625,28055242.89,82779650.0
2024-07-28 20:00:00,68127.47,67847.32,68171.77,68467.875,67956.25,67812.26,68007.47,68116.96,23538703.87,80456900.0
2024-07-28 21:00:00,68007.47,67697.195,68076.1,68275.65,67822.97,67611.82,68029.29,67919.484,27321705.61,75355570.0
2024-07-28 22:00:00,68029.29,67779.66,68252.71,68334.35,67959.53,67681.56,68009.61,67980.195,47081034.0,71513900.0
2024-07-28 23:00:00,68009.61,67872.52,68275.26,68407.92,67955.16,67771.71,68252.75,68050.13,33708964.35,69158160.0
2024-07-29 00:00:00,68252.75,68175.984,68999.56,68729.76,68173.0,68119.27,68725.93,68377.78,119382184.17,64929870.0
2024-07-29 01:00:00,68725.93,68474.07,68846.65,69092.055,68378.82,68475.25,68559.36,68699.85,60055477.5,83109360.0
2024-07-29 02:00:00,68559.36,68152.77,69599.84,68736.35,68545.66,68102.4,69556.84,68348.06,124516963.14,79340880.0
2024-07-29 03:00:00,69556.84,68991.74,69787.39,69645.87,69304.88,69059.01,69353.86,69318.31,73753507.83,81763720.0
2024-07-29 04:00:00,69353.86,68664.664,69466.96,69279.22,69270.18,68670.64,69365.67,68930.375,37130972.01,88862940.0
2024-07-29 05:00:00,69365.67,68744.27,69789.95,69328.586,69365.67,68740.195,69674.31,69013.164,44680723.43,78703640.0
2024-07-29 06:00:00,69674.31,69056.5,69857.46,69644.62,69558.86,69085.516,69599.37,69344.03,57345362.65,78091230.0
2024-07-29 07:00:00,69599.37,68970.875,69606.33,69531.305,69452.09,68975.49,69533.57,69216.46,37637227.82,79169830.0
2024-07-29 08:00:00,69533.57,68892.87,69708.77,69426.13,69383.36,68876.266,69463.36,69115.42,40519449.29,74242776.0
2024-07-29 09:00:00,69463.36,68921.44,69620.08,69447.5,69438.47,68902.3,69521.71,69136.78,31363955.58,71861624.0
2024-07-29 10:00:00,69521.71,68914.44,69747.03,69432.836,69393.05,68894.94,69623.5,69125.97,51147559.6,71163580.0
2024-07-29 11:00:00,69623.5,69011.414,69843.9,69534.17,69587.24,69006.67,69587.28,69235.79,64789873.39,70722570.0
2024-07-29 12:00:00,69587.28,69037.33,69952.14,69562.02,69407.36,69042.23,69803.41,69265.086,112633941.7,70782080.0
2024-07-29 13:00:00,69803.41,69252.34,70027.05,69835.46,69091.49,69304.43,69265.18,69530.44,195166572.15,82802920.0
2024-07-29 14:00:00,69265.18,68630.79,69296.32,69205.695,68057.98,68594.7,68216.07,68825.766,207060485.82,100160100.0
2024-07-29 15:00:00,68216.07,67476.25,68295.25,68051.9,67667.63,67275.31,68086.1,67573.15,140091071.15,120390200.0
2024-07-29 16:00:00,68086.1,67119.61,68098.89,67717.54,66801.73,66854.484,66929.11,67215.99,237282793.99,122896350.0
2024-07-29 17:00:00,66929.11,66133.54,67153.58,66760.44,66436.99,65739.74,67011.92,66143.34,216501815.2,152812130.0
2024-07-29 18:00:00,67011.92,65956.39,67507.27,66643.6,66938.28,65547.76,67414.43,66013.96,134703947.87,150790260.0
2024-07-29 19:00:00,67414.43,66330.91,67539.2,67071.266,67241.72,66002.016,67300.34,66482.67,80473459.21,138956590.0
2024-07-29 20:00:00,67300.34,66226.76,67391.82,66958.336,67157.24,65925.32,67372.45,66408.01,46734801.15,131258240.0
2024-07-29 21:00:00,67372.45,66379.39,67504.08,67083.03,67022.86,66125.87,67489.04,66595.97,46737902.5,114079240.0
2024-07-29 22:00:00,67489.04,66555.77,67545.84,67236.12,67142.9,66339.68,67228.03,66787.1,38185814.44,104646260.0
